Instance,Income
139544,75692.73333441345
139545,61555.48670083595
139546,38433.87156962087
139547,77611.07902028476
139548,141594.77183814687
139549,178848.42559040242
139550,47773.186644796435
139551,388431.5776540456
139552,22656.584939028053
139553,15110.57995260604
139554,66430.79063163174
139555,37712.116502344885
139556,17477.439560127033
139557,790453.5113694605
139558,22834.100825436595
139559,52976.3892735369
139560,95480.53070179696
139561,68528.32029751988
139562,17264.53943286441
139563,13948.064627111302
139564,119980.23530541481
139565,24553.120732873267
139566,35629.85150187726
139567,279377.297393132
139568,157357.0983222414
139569,58267.86927468695
139570,39755.80361298833
139571,51910.22551041759
139572,68860.99010307781
139573,228099.40169522833
139574,330285.98219239246
139575,175297.65091596276
139576,43677.776966083686
139577,46835.38519482073
139578,32585.93544513503
139579,15440.010798460115
139580,79297.81372695247
139581,9220.951372518983
139582,149162.74224885952
139583,42176.59921893339
139584,12891.166621365808
139585,180431.59859353508
139586,549548.0275455614
139587,16619.86304338288
139588,39346.732424001006
139589,16859.15313125814
139590,158256.6412150101
139591,138993.51786472974
139592,19884.237928012633
139593,46601.084721429164
139594,28501.41450784716
139595,33633.925051007216
139596,252292.18878409485
139597,29903.277884745825
139598,65434.859989843
139599,25072.239642727218
139600,569240.0436344611
139601,72294.89889563115
139602,118050.73237734138
139603,167979.48674975778
139604,12530.98769908592
139605,52209.98588556152
139606,121747.60247596297
139607,284183.71330466145
139608,115489.00557892451
139609,9963.00032332461
139610,42595.77286487319
139611,27483.509562518175
139612,244707.3998022998
139613,25190.632647507937
139614,21518.70652341014
139615,151265.196073385
139616,138553.2099031194
139617,18767.752848028846
139618,488446.04722645495
139619,27455.46558238221
139620,124592.58520918306
139621,49348.9805839781
139622,24290.578635054724
139623,318959.30468066165
139624,18735.16560863522
139625,260846.96984754238
139626,50617.54605869548
139627,99352.83529695487
139628,20004.857578526262
139629,104594.27062564893
139630,87221.96921632746
139631,16490.829946551672
139632,39871.47079476635
139633,22843.446401219117
139634,23223.772554954478
139635,8767.141304974457
139636,13916.687603752254
139637,17181.541209077015
139638,296090.6708023732
139639,50592.56676436176
139640,367502.9562333721
139641,142264.7325105521
139642,71153.94124800137
139643,24475.022095455006
139644,17332.964769441453
139645,61710.36947982657
139646,45702.847874978695
139647,54151.91075346137
139648,20885.331509318272
139649,175687.08474535975
139650,37859.84010131481
139651,61768.3120011505
139652,39995.51149929459
139653,16420.679707471205
139654,29552.333469675737
139655,41814.51981429142
139656,171618.67729125693
139657,540533.2216251635
139658,20795.823681135156
139659,35719.670115562876
139660,25032.02741370136
139661,56955.09932810372
139662,75331.2603544978
139663,39618.49931115416
139664,28434.365446029246
139665,24485.805483354114
139666,104911.1438362769
139667,23785.751671744085
139668,12310.389142103806
139669,55301.32383170161
139670,54932.749534221795
139671,58710.0731480842
139672,105018.66420726624
139673,37289.71437120024
139674,13489.242547151254
139675,57830.40458631369
139676,747204.0161641348
139677,162787.73212952295
139678,19554.55363599097
139679,15706.169113028975
139680,168506.02856700437
139681,35407.66964836044
139682,116771.46386218468
139683,91354.19209695335
139684,34965.44309077042
139685,558575.603683794
139686,16552.160054576896
139687,49301.16996806098
139688,58611.81379108645
139689,65024.809310529105
139690,12504.833852045755
139691,272951.96832045313
139692,298916.66772622196
139693,107549.3175173474
139694,36257.86483061218
139695,81706.95904237611
139696,86499.49116791089
139697,196970.77632477848
139698,26624.60273676898
139699,36992.77571829966
139700,205390.0699072786
139701,21813.937601579604
139702,29032.648593714057
139703,9458.367831974707
139704,423341.93805924564
139705,52719.844198876104
139706,131685.93180994882
139707,143872.97202829728
139708,39096.965495350145
139709,21632.21063065933
139710,64064.17207115851
139711,74203.74852907867
139712,50842.852142385396
139713,28807.02395702959
139714,117837.95098170279
139715,31360.90822506931
139716,77438.73584094772
139717,32214.033709729305
139718,44660.67204598949
139719,45577.8575753478
139720,155786.36053757396
139721,99102.3641024738
139722,26226.973957765073
139723,175576.63718393864
139724,71609.59870094805
139725,20481.509954762823
139726,35095.279919863926
139727,803545.242153497
139728,33231.28210967919
139729,68537.25354888222
139730,81930.75042971036
139731,57427.53027138447
139732,56295.40044028925
139733,63562.51670628875
139734,15750.383865942067
139735,28155.404589752303
139736,773576.0828420845
139737,57858.14853826806
139738,22407.99938886033
139739,76365.88838774573
139740,28364.84607963605
139741,100830.54980233674
139742,24945.881851384354
139743,26391.345934044217
139744,22908.762619063025
139745,186128.4192198835
139746,22555.278326358213
139747,184886.1558918725
139748,39682.081418271126
139749,16572.8980173071
139750,36431.1109335271
139751,19498.659481394214
139752,21089.855221628735
139753,47781.54277913731
139754,64845.939114690176
139755,17135.460798905417
139756,182748.10863256
139757,114279.43193755933
139758,272204.2959250591
139759,43404.64448279038
139760,104632.16594849371
139761,30087.03315799408
139762,34400.544747028354
139763,33816.06305182031
139764,19377.52996639911
139765,74195.61417003573
139766,154773.13270977954
139767,20274.13514732504
139768,195400.54912183087
139769,27075.44434787859
139770,199605.81108655906
139771,95463.8853507119
139772,33338.25746251064
139773,84257.97755476859
139774,81793.0640677771
139775,54054.08494586506
139776,34429.66922906748
139777,22765.796314679144
139778,189904.36223902585
139779,21042.779904722236
139780,28802.620400399148
139781,31650.873288064955
139782,110476.01088613199
139783,19974.134882786206
139784,47538.356876541045
139785,125663.37568859155
139786,17484.60835108408
139787,23588.229401936464
139788,203183.20365381995
139789,15371.751568198246
139790,185178.3948069717
139791,18636.75695869315
139792,49380.25483262705
139793,39286.82334884068
139794,344980.58427958796
139795,101670.2918143599
139796,11776.341690101526
139797,151955.19612202956
139798,141025.6176083814
139799,23309.90727650738
139800,82000.04547467291
139801,22058.041593490798
139802,24072.71036000041
139803,43019.71812250562
139804,21735.026255932302
139805,12471.665090053477
139806,193773.1550412459
139807,143910.62560329903
139808,84264.43222795044
139809,69564.67211753833
139810,8950.67158267619
139811,62941.294009736754
139812,59851.896990612935
139813,21659.355154700177
139814,341709.18237838673
139815,17517.84684042767
139816,29158.53327548179
139817,71709.57383495757
139818,20097.026170423276
139819,173414.05813170818
139820,264923.9571678915
139821,55810.58838178238
139822,80175.82430683599
139823,30197.0153399771
139824,53768.28283204237
139825,143553.673175021
139826,65392.527347162235
139827,46551.205975946694
139828,24829.286579433476
139829,34748.36714665813
139830,124594.86138929098
139831,10477.237509235609
139832,49013.996831787445
139833,115568.3004223871
139834,17643.888634527895
139835,69706.3956959165
139836,11646.063853457568
139837,32523.641672985555
139838,15436.519988630133
139839,46278.48477778513
139840,42740.771987244254
139841,18833.852279613446
139842,48830.135880313916
139843,11249.062824600538
139844,118060.36586553998
139845,22037.84849031566
139846,225938.526629582
139847,179572.487041617
139848,36248.122295978355
139849,29244.286156364895
139850,18670.27123505209
139851,262033.7494584038
139852,79643.1478182165
139853,44765.77529925066
139854,315672.167398359
139855,12722.98897597219
139856,361534.66875217896
139857,92038.70651666328
139858,60625.45005231192
139859,114876.17096573787
139860,17176.35169031018
139861,28607.820212721414
139862,199832.66794395004
139863,10849.434636973374
139864,30664.219623588477
139865,36501.192560086114
139866,48782.701777042355
139867,162571.03370801636
139868,26551.969393786043
139869,52007.79734399714
139870,20226.66110764059
139871,84525.70621122757
139872,117656.89628819216
139873,43552.02783213157
139874,27840.834496718082
139875,172509.82899926993
139876,44199.366434717966
139877,8995.548972781378
139878,21889.17269242126
139879,73761.2447714692
139880,52464.8692845571
139881,45020.41210446121
139882,12428.326704372046
139883,27986.34438360055
139884,52504.057757287366
139885,50341.448231127564
139886,28428.254293485483
139887,155321.12763387166
139888,73110.42069608752
139889,103246.96196853786
139890,185270.3603592271
139891,52935.90355344858
139892,80042.02785890443
139893,46887.86644183996
139894,68569.23023884755
139895,26427.064059732947
139896,72327.66174544395
139897,211278.18576206983
139898,438625.96724831295
139899,73043.40276295813
139900,78955.35862827107
139901,17829.459568733633
139902,177225.94045938493
139903,370094.96345216467
139904,32807.37944111966
139905,71720.92328112973
139906,69597.06560994161
139907,71876.93800125121
139908,310265.6355108136
139909,142404.73029887615
139910,143110.07037663995
139911,25583.19586681518
139912,28709.936247483973
139913,43055.99835822183
139914,61986.31537620781
139915,28490.62421636007
139916,172367.10333491798
139917,28681.147732426976
139918,30247.17658134818
139919,82087.56136304143
139920,38932.89767998785
139921,22477.292163559956
139922,90686.81838825146
139923,175075.83424491688
139924,119937.45858984797
139925,474800.7430974169
139926,65125.430981974176
139927,121468.34289039602
139928,26421.70187553324
139929,44853.74665114662
139930,19494.71647486417
139931,99733.10516594889
139932,526286.5126300675
139933,86531.07860695405
139934,90301.13359228312
139935,43481.068762985095
139936,95869.59148380764
139937,172963.47421019006
139938,56597.41204583226
139939,26496.371593311782
139940,99351.23167502138
139941,758299.1829234844
139942,28874.494985777743
139943,347717.23439759243
139944,132973.28941219972
139945,13858.861355855808
139946,55947.69842539505
139947,10898.973020086136
139948,14578.436634740945
139949,65130.21000467224
139950,21326.765723925128
139951,40539.02021799931
139952,36561.002720165496
139953,22068.003409099725
139954,197739.18260352552
139955,26470.795583881154
139956,323118.69520570495
139957,20027.863090244064
139958,144495.7773452449
139959,67056.80645244212
139960,45816.90330436838
139961,35622.281132204116
139962,52193.596649100546
139963,33812.03062115894
139964,36265.2193243257
139965,21792.750835191866
139966,81099.68102766239
139967,389668.5106161476
139968,39608.780683084085
139969,39828.52827758146
139970,38244.112407136134
139971,34297.93981849933
139972,53144.09835714772
139973,85778.53603016137
139974,128437.67250247012
