Instance,Income
157996,35264.36063
157997,78460.19648
157998,83798.39292
157999,203219.9122
158000,137690.1246
158001,274970.5683
158002,116416.142
158003,162662.3823
158004,27980.7048
158005,20874.17129
158006,16216.09087
158007,21573.05766
158008,31820.35315
158009,45842.21338
158010,344460.5421
158011,78316.81658
158012,7435.487394
158013,544405.2561
158014,55255.97017
158015,36351.35656
158016,212179.6683
158017,23783.70053
158018,292539.3552
158019,121121.3569
158020,56889.03924
158021,24097.33519
158022,20285.13186
158023,31397.12256
158024,113405.1091
158025,37089.03954
158026,45960.30439
158027,34557.43649
158028,19175.13588
158029,603923.3961
158030,57378.64196
158031,213958.7906
158032,261610.6832
158033,291986.1589
158034,183213.732
158035,48326.31977
158036,395968.4836
158037,90575.87691
158038,143392.7407
158039,158092.427
158040,234385.4474
158041,40305.82373
158042,12822.25969
158043,73959.17543
158044,274310.7044
158045,26367.39731
158046,18501.02095
158047,23947.70357
158048,25416.10593
158049,37744.20919
158050,186832.9431
158051,29599.95191
158052,52744.46694
158053,25834.20473
158054,38420.14208
158055,37558.35041
158056,24625.47165
158057,282772.0067
158058,23128.02611
158059,129339.5487
158060,270972.133
158061,47697.83409
158062,66844.005
158063,148071.9359
158064,111725.7661
158065,57848.32023
158066,256262.1675
158067,75078.16182
158068,80231.47584
158069,131918.1554
158070,30813.57448
158071,28557.1966
158072,69909.2244
158073,39712.24022
158074,267505.9424
158075,240098.0195
158076,453008.766
158077,31929.26274
158078,133843.7918
158079,39264.46041
158080,26105.07806
158081,25650.74669
158082,46991.1453
158083,151645.1921
158084,106478.55
158085,70221.33651
158086,16946.58643
158087,31711.02268
158088,213160.6906
158089,85067.00715
158090,79650.36949
158091,11008.2909
158092,35150.80024
158093,51995.11451
158094,73307.23007
158095,268344.11
158096,58334.65184
158097,19279.75192
158098,67976.38173
158099,101320.9708
158100,194045.9262
158101,20490.29942
158102,196949.5979
158103,389503.3296
158104,25203.8072
158105,107559.483
158106,10150.06645
158107,117271.0135
158108,42283.82107
158109,112366.448
158110,21188.13311
158111,89267.14917
158112,143375.2994
158113,30488.49728
158114,117689.9643
158115,46400.24083
158116,16781.64217
158117,288075.5079
158118,39451.08408
158119,22167.09089
158120,41508.78365
158121,17987.45785
158122,25231.87968
158123,88630.32041
158124,117750.7361
158125,25714.8134
158126,24472.25856
158127,296019.1462
158128,68568.77395
158129,22495.75272
158130,14627.89984
158131,329025.5139
158132,28667.39672
158133,24986.57877
158134,30609.03894
158135,20782.79485
158136,76820.3356
158137,514075.2459
158138,42923.92771
158139,42356.13524
158140,31966.02154
158141,142482.4504
158142,624559.4374
158143,31602.91361
158144,26271.6709
158145,91277.68135
158146,244298.0053
158147,229297.9743
158148,23306.62943
158149,69117.44046
158150,23966.76629
158151,12268.58213
158152,51111.17773
158153,12751.92346
158154,126175.8763
158155,21766.90936
158156,33703.72302
158157,18617.79224
158158,39297.77923
158159,25828.54905
158160,79287.18612
158161,44944.09596
158162,26594.10352
158163,66165.2733
158164,78670.19964
158165,141377.5049
158166,40321.22866
158167,52700.89485
158168,30205.09919
158169,10460.44363
158170,31360.96268
158171,44615.59612
158172,18238.08329
158173,48481.90602
158174,27699.28241
158175,22429.32077
158176,112327.2418
158177,38980.1249
158178,54291.79625
158179,73300.42565
158180,122837.8859
158181,61241.0862
158182,81217.41337
158183,74261.10697
158184,22996.11194
158185,45677.83653
158186,78138.86584
158187,156755.1299
158188,22203.31336
158189,92410.63957
158190,28884.00312
158191,18982.66692
158192,86964.73588
158193,19084.3834
158194,64011.98869
158195,52328.7235
158196,133943.6654
158197,242139.746
158198,122356.2958
158199,164450.1861
158200,304847.903
158201,91307.48845
158202,51335.52269
158203,42922.22039
158204,43523.19474
158205,91316.87744
158206,11376.09717
158207,188639.9982
158208,211524.87
158209,36135.40449
158210,256556.4342
158211,121767.5255
158212,169911.9183
158213,36684.7983
158214,143973.6211
158215,592073.9619
158216,235551.1385
158217,20337.26065
158218,25164.09721
158219,34057.02281
158220,37690.40738
158221,131507.5283
158222,28605.89448
158223,104257.2433
158224,48821.37134
158225,112910.3562
158226,85042.10446
158227,74778.10943
158228,15587.32665
158229,133286.3675
158230,21782.46677
158231,170964.4711
158232,63307.36417
158233,883979.1496
158234,33757.23882
158235,101698.6501
158236,28664.89011
158237,32616.13507
158238,258131.5935
158239,23292.99363
158240,52920.59547
158241,40837.74846
158242,753123.4878
158243,27166.4012
158244,126196.9581
158245,18757.18187
158246,127926.7278
158247,25199.40301
158248,53150.3021
158249,33182.68169
158250,29337.20469
158251,26590.40622
158252,75860.12828
158253,102032.1653
158254,217983.9576
158255,314582.2116
158256,130445.9131
158257,32533.30389
158258,19782.83578
158259,77440.78734
158260,26521.50162
158261,141256.002
158262,16099.57572
158263,18602.53438
158264,30493.70805
158265,30725.6759
158266,54693.83274
158267,228205.6622
158268,39481.8458
158269,84112.67814
158270,18166.57038
158271,11770.02319
158272,53835.6103
158273,99984.37855
158274,38765.40428
158275,44054.6513
158276,13924.44672
158277,131969.8839
158278,45295.74047
158279,127902.745
158280,24435.38947
158281,49746.41791
158282,217204.0286
158283,17866.5616
158284,60944.2599
158285,70685.13536
158286,22560.43577
158287,148042.9494
158288,44663.79947
158289,23174.17364
158290,147485.3479
158291,110248.0619
158292,67060.36246
158293,138890.747
158294,169340.4626
158295,18940.7243
158296,152503.9295
158297,121311.0026
158298,59212.34131
158299,126418.9769
158300,182229.2146
158301,17988.20525
158302,51162.0405
158303,24402.37241
158304,66680.62238
158305,21582.25442
158306,21181.79844
158307,37440.78097
158308,11046.74645
158309,296712.1243
158310,52093.58103
158311,303463.4504
158312,110031.4333
158313,171623.3006
158314,42235.37774
158315,35112.59025
158316,56229.37635
158317,19890.15657
158318,183535.5858
158319,30418.58164
158320,24294.43709
158321,100994.8311
158322,79171.25319
158323,18485.05321
158324,79714.97308
158325,209797.145
158326,43020.78105
158327,446961.5089
158328,36588.97782
158329,27868.69179
158330,68592.73747
158331,163633.9583
158332,32128.60084
158333,31496.4155
158334,27041.83246
158335,31823.82222
158336,27677.15048
158337,29175.02232
158338,82810.44376
158339,165396.0103
158340,610240.991
158341,42304.99838
158342,58945.0759
158343,22466.90423
158344,22397.29523
158345,72532.73086
158346,39335.69951
158347,19556.38191
158348,263181.0019
158349,25437.05994
158350,60048.78228
158351,59973.01703
158352,126072.2675
158353,22003.28274
158354,18002.91822
158355,56746.66836
158356,46181.93088
158357,48305.75742
158358,99148.36945
158359,143314.7475
158360,15595.86415
158361,18590.54584
158362,316805.3816
158363,22236.91874
158364,109139.6784
158365,123613.2532
158366,34268.88794
158367,40905.21784
158368,106635.9434
158369,52925.14202
158370,24390.0942
158371,28022.7128
158372,16517.92994
158373,50743.25215
158374,106660.8466
158375,29616.98292
158376,37421.11279
158377,109011.7716
158378,159711.9299
158379,235520.0538
158380,67035.6623
158381,144335.6316
158382,28470.55623
158383,26997.75213
158384,91851.45305
158385,16760.86829
158386,43255.53573
158387,576959.1255
158388,13308.51458
158389,124548.3008
158390,125801.9023
158391,28211.99129
158392,15409.70753
158393,150715.5203
158394,206648.4445
158395,200402.191
158396,315059.8585
158397,457814.9173
158398,18182.2172
158399,44410.05194
158400,154867.4655
158401,48626.03227
158402,58031.63733
158403,33558.78562
158404,38202.39208
158405,50210.7188
158406,81850.76147
158407,16702.30185
158408,40976.31868
158409,16760.7695
158410,29621.01962
158411,253447.4338
158412,16894.94953
158413,118623.916
158414,123568.1887
158415,91773.69899
158416,29181.14843
158417,52528.18958
158418,99075.96182
158419,27732.31228
158420,29220.72772
158421,43017.74255
158422,168333.3473
158423,107786.5047
158424,45710.53328
158425,71329.47879
158426,11985.29457
158427,13960.89763
158428,115058.1345
158429,188447.0749
158430,161797.744
158431,17479.14768
158432,422795.1109
158433,115651.5193
158434,281273.2715
158435,33558.16734
158436,43414.73187
158437,48947.40196
158438,70600.5097
158439,21575.95026
158440,57972.14126
158441,26718.61884
158442,20385.0238
158443,18797.26067
158444,32653.80972
158445,14090.96714
158446,149951.741
158447,24854.63145
158448,111211.7309
158449,95820.31643
158450,157625.5952
158451,189788.9284
158452,164796.8933
158453,143452.4434
158454,30475.81772
158455,125015.8854
158456,36585.82957
158457,15504.28975
158458,36971.87811
158459,263335.389
158460,99503.40577
158461,20720.21081
158462,29697.7209
158463,11194.59546
158464,66228.99279
158465,52884.22251
158466,64747.35438
158467,27469.08613
158468,62983.65497
158469,57442.1745
158470,74763.45004
158471,159455.0179
158472,65970.03141
158473,11958.89341
158474,78531.73489
158475,30789.01537
158476,214163.1549
158477,78167.18727
158478,126209.5813
158479,586365.9876
158480,255593.4724
158481,337849.1399
158482,31550.06972
158483,42966.43089
158484,19161.25443
158485,36268.90483
158486,243716.7614
158487,126965.2148
158488,265239.6347
158489,22142.19799
158490,28813.68587
158491,154412.4132
158492,247233.2983
158493,22103.57851
158494,33395.48059
158495,140062.4335
158496,495456.6796
158497,89178.71022
158498,17052.18937
158499,20560.01392
158500,21858.46374
158501,37304.62108
158502,28981.41328
158503,45447.53838
158504,358453.1605
158505,52378.23898
158506,23865.26136
158507,44616.71626
158508,13728.36119
158509,386564.5483
158510,100941.4697
158511,69794.15809
158512,62363.61313
158513,325509.6631
158514,159620.9231
158515,95855.46819
158516,23653.23065
158517,66717.07425
158518,11956.18475
158519,366399.8387
158520,21287.68229
158521,94960.71438
158522,36722.24595
158523,187524.1561
158524,101635.9703
158525,27625.00749
158526,205159.3143
158527,24815.308
158528,116980.5969
158529,251287.2836
158530,58026.80691
158531,197179.8421
158532,15437.90726
158533,32198.17499
158534,43529.81077
158535,26155.82785
158536,15995.4787
158537,22701.1325
158538,104864.9947
158539,77721.25941
158540,103463.7392
158541,12864.36074
158542,19638.58725
158543,33204.75488
158544,26058.02849
158545,312191.628
158546,181905.2807
158547,83321.16661
158548,34438.73504
158549,23353.89826
158550,98999.07762
158551,61523.48724
158552,28930.27921
158553,22642.29245
158554,30930.27532
158555,136102.438
158556,50624.09417
158557,35044.17312
158558,383583.5395
158559,74890.54093
158560,56901.99933
158561,65832.29274
158562,23764.27165
158563,70149.88121
158564,96439.06372
158565,52441.72919
158566,38443.50536
158567,134251.16
158568,12744.20882
158569,43233.08139
158570,240412.5652
158571,56481.45644
158572,416213.0996
158573,31082.70397
158574,19080.63421
158575,810664.6102
158576,47325.78411
158577,37591.84091
158578,129442.5935
158579,30042.94687
158580,36799.12307
158581,56491.18252
158582,41258.88451
158583,42345.49164
158584,33645.20038
158585,14481.06688
158586,13420.40737
158587,24149.51619
158588,24738.80064
158589,133185.0632
158590,113370.4147
158591,103656.0331
158592,68850.35609
158593,35068.66281
158594,16720.2155
158595,78846.4399
158596,19864.30349
158597,86268.57138
158598,18428.28612
158599,103526.9048
158600,16861.76711
158601,240273.5917
158602,47413.7169
158603,17545.61116
158604,43617.93882
158605,76809.9881
158606,23466.6693
158607,156702.8126
158608,38248.18108
158609,106793.5801
158610,221222.4979
158611,29809.71599
158612,20677.50621
158613,283215.3817
158614,41649.99751
158615,108340.6696
158616,60743.52758
158617,202469.6762
158618,305909.8288
158619,123587.7157
158620,47548.598
158621,124605.0471
158622,163170.4993
158623,57131.76109
158624,26046.07219
158625,33376.62114
158626,66397.06464
158627,67126.12962
158628,141031.4275
158629,25971.64056
158630,54088.77866
158631,52734.73496
158632,270304.3058
158633,133184.4461
158634,39173.82949
158635,86157.64417
158636,89419.33882
158637,71481.92211
158638,16008.48206
158639,266813.9293
158640,22774.4336
158641,52660.53232
158642,151930.0108
158643,41047.52792
158644,72153.22163
158645,31720.04655
158646,40192.0581
158647,200787.5332
158648,437314.6823
158649,54419.99412
158650,23685.73607
158651,24394.84621
158652,116000.832
158653,274656.9095
158654,17558.97695
158655,43283.59276
158656,214413.0652
158657,33645.65319
158658,398672.5911
158659,156012.3629
158660,139342.3396
158661,24244.44701
158662,151317.7576
158663,22589.61802
158664,50636.27817
158665,25418.00988
158666,133746.0096
158667,57182.28691
158668,130132.7801
158669,32322.88085
158670,82221.38594
158671,86391.76014
158672,53985.95863
158673,390817.1199
158674,21751.47214
158675,256722.0064
158676,33797.61307
158677,43730.0212
158678,44115.88636
158679,18177.30208
158680,33810.86186
158681,69709.10225
158682,331480.0422
158683,52389.60886
158684,98076.65857
158685,22251.00149
158686,89029.96754
158687,30410.4915
158688,78945.07511
158689,23434.93055
158690,224130.9461
158691,188750.8155
158692,99049.50395
158693,21049.2316
158694,130279.5973
158695,27446.9434
158696,34855.93083
158697,46926.7252
